better RML id,RML id
0g,RMLTC0000-SPARQL
1g,RMLTC0001a-SPARQL
2g,RMLTC0001b-SPARQL
3g,RMLTC0002a-SPARQL
6a,RMLTC0002b-SPARQL
15g,RMLTC0003c-SPARQL
16g,RMLTC0004a-SPARQL
20g,RMLTC0006a-SPARQL
21g,RMLTC0007a-SPARQL
22g,RMLTC0007b-SPARQL
23g,RMLTC0007c-SPARQL
24g,RMLTC0007d-SPARQL
25g,RMLTC0007e-SPARQL
26g,RMLTC0007f-SPARQL
27g,RMLTC0007g-SPARQL
28g,RMLTC0007h-SPARQL
29g,RMLTC0008a-SPARQL
30g,RMLTC0008b-SPARQL
31g,RMLTC0008c-SPARQL
32g,RMLTC0009a-SPARQL
33g,RMLTC0009b-SPARQL
41g,RMLTC0012a-SPARQL
42g,RMLTC0012b-SPARQL
